차가, 73, 172
가마, 82, 167
하카, 92, 176
가마, 61, 187
하타, 99, 160
사나, 51, 177
타나, 49, 152
카가, 90, 160
파바, 58, 180
나파, 73, 174
파하, 95, 140
바아, 80, 175
다하, 63, 173
다자, 94, 176
하타, 53, 153
사파, 54, 171
가타, 58, 173
나바, 54, 193
아카, 89, 183
아나, 83, 142
아나, 77, 162
마아, 68, 142
나차, 64, 190
가하, 42, 194
나차, 76, 176
나하, 52, 166
아하, 58, 163
다사, 75, 195
하다, 41, 176
차나, 88, 168
카타, 57, 190
아라, 52, 158
다사, 91, 158
자하, 83, 143
카자, 69, 194
사파, 45, 185
사바, 84, 140
가차, 98, 180
마마, 64, 193
파차, 53, 145
아바, 95, 193
파하, 47, 151
나다, 97, 165
나사, 86, 155
가아, 46, 159
나아, 59, 199
나가, 77, 172
다바, 62, 166
아다, 89, 154
다파, 75, 146
라타, 90, 151
나파, 66, 185
자파, 43, 166
바자, 58, 177
차바, 55, 181
가자, 47, 161
사다, 48, 157
파마, 92, 143
사아, 99, 175
아카, 44, 192
다차, 54, 146
나파, 49, 162
다가, 93, 191
라사, 94, 182
아마, 81, 171
사차, 55, 180
마타, 46, 172
자타, 65, 156
바가, 79, 179
아하, 70, 169
마사, 50, 168
차자, 93, 177
타다, 80, 189
가차, 72, 140
아사, 61, 172
다라, 52, 155
마자, 54, 195
사하, 72, 153
마마, 50, 168
타바, 48, 148
아바, 65, 186
다라, 67, 184
타파, 64, 162
라가, 86, 185
마라, 79, 140
나파, 66, 151
사차, 85, 166
파사, 89, 152
차타, 46, 170
파아, 78, 170
타라, 59, 145
바바, 80, 144
자바, 59, 171
라다, 81, 195
마하, 69, 172
타아, 83, 163
가파, 56, 181
카다, 79, 167
카아, 71, 170
나타, 78, 143
하가, 74, 199
다가, 97, 183
사카, 96, 171
나가, 50, 167
카타, 55, 190
타자, 87, 172
다마, 53, 144
파하, 47, 173
다가, 96, 158
파자, 56, 153
나라, 84, 199
사나, 75, 159
마파, 88, 196
카차, 55, 188
타라, 47, 193
카차, 47, 183
마타, 49, 190
나사, 54, 158
아자, 48, 142
라파, 99, 171
파나, 78, 144
카타, 72, 185
나아, 79, 190
사사, 41, 155
다하, 41, 144
마가, 85, 149
마카, 83, 141
나가, 71, 182
마카, 78, 180
자바, 49, 164
다마, 52, 180
아바, 43, 157
마하, 68, 197
차나, 63, 153
아카, 96, 149
차아, 63, 162
나자, 86, 185
마사, 89, 141
사타, 83, 194
바파, 40, 186
파마, 87, 164
자하, 61, 160
나나, 78, 188
바하, 49, 178
사아, 59, 142
자아, 89, 199
가바, 48, 168
나나, 61, 189
타하, 48, 166
차사, 97, 186
라파, 89, 155
하하, 58, 180
타하, 91, 169
자카, 95, 150
나라, 64, 183
아가, 75, 173
바아, 49, 165
아아, 86, 152
라바, 90, 148
사마, 88, 164
자나, 45, 169
가파, 64, 155
바하, 81, 146
가가, 40, 144
아다, 52, 156
